# LAMBDA   u         atm      
# downloaded from http://www.ctio.noao.edu/noao/sites/default/files/DECam/ufilter.dat
  3000     0.0       0.00313  
  3010     0.0       0.00562  
  3020     0.0       0.00855  
  3030     0.0       0.0148   
  3040     0.0       0.0187   
  3050     0.0       0.0291   
  3060     0.0       0.0367   
  3070     0.0       0.0487   
  3080     0.0       0.0587   
  3090     0.0       0.0684   
  3100     0.0       0.0902   
  3110     0.0       0.1      
  3120     0.0       0.117    
  3130     0.0       0.133    
  3140     0.0       0.14     
  3150     0.0       0.163    
  3160     0.0       0.171    
  3170     0.0       0.184    
  3180     0.0       0.195    
  3190     0.0       0.223    
  3200     0.0       0.202    
  3210     0.0       0.246    
  3220     0.0       0.229    
  3230     0.0       0.25     
  3240     0.0       0.272    
  3250     0.0       0.256    
  3260     0.0       0.282    
  3270     0.0       0.289    
  3280     0.0       0.274    
  3290     0.0       0.304    
  3300     0.0       0.308    
  3310     0.0       0.299    
  3320     0.0       0.317    
  3330     0.0       0.323    
  3340     0.00139   0.318    
  3350     0.00275   0.332    
  3360     0.00346   0.337    
  3370     0.00395   0.335    
  3380     0.00455   0.341    
  3390     0.00468   0.348    
  3400     0.00471   0.347    
  3410     0.00566   0.353    
  3420     0.00635   0.358    
  3430     0.00723   0.36     
  3440     0.00809   0.361    
  3450     0.00904   0.367    
  3460     0.00997   0.371    
  3470     0.00978   0.374    
  3480     0.01148   0.377    
  3490     0.01179   0.381    
  3500     0.01283   0.384    
  3510     0.01389   0.387    
  3520     0.01431   0.389    
  3530     0.01606   0.392    
  3540     0.01846   0.395    
  3550     0.01908   0.398    
  3560     0.02236   0.401    
  3570     0.02272   0.403    
  3580     0.02554   0.406    
  3590     0.02754   0.408    
  3600     0.02964   0.411    
  3610     0.03094   0.414    
  3620     0.03505   0.417    
  3630     0.03718   0.42     
  3640     0.03933   0.423    
  3650     0.0415    0.426    
  3660     0.04778   0.429    
  3670     0.0483    0.431    
  3680     0.05411   0.434    
  3690     0.0549    0.437    
  3700     0.05972   0.439    
  3710     0.06152   0.442    
  3720     0.06438   0.444    
  3730     0.06741   0.447    
  3740     0.07102   0.449    
  3750     0.07466   0.451    
  3760     0.07834   0.454    
  3770     0.08188   0.456    
  3780     0.08514   0.458    
  3790     0.08844   0.46     
  3800     0.09331   0.462    
  3810     0.09493   0.465    
  3820     0.0975    0.468    
  3830     0.09989   0.47     
  3840     0.10447   0.473    
  3850     0.10755   0.475    
  3860     0.11066   0.477    
  3870     0.1143    0.479    
  3880     0.11822   0.482    
  3890     0.11963   0.484    
  3900     0.12105   0.486    
  3910     0.12479   0.488    
  3920     0.12931   0.49     
  3930     0.13032   0.492    
  3940     0.13457   0.494    
