 wave       ion
3297.74     NeII
3323.75     NeII
3345.49     NeII
3378.28      NeII
3397.866     NeII
3417.9035    NeI
3472.5711    NeI
3520.471     NeI
3600.1691    NeI
5330.7775    NeI
5400.5617    NeI
5689.8163    NeI
5748.2985    NeI
5764.4188    NeI
5820.1558    NeI
5852.4878    NeI
5881.895     NeI
5944.8342    NeI
5975.534     NeI
6074.3377    NeI
6096.1631    NeI
6128.4499    NeI
6143.0626    NeI
6163.5939    NeI
6217.2812    NeI
6266.495     NeI
6304.789     NeI
6334.4278    NeI
6382.9917    NeI
6402.246     NeI
6506.5281    NeI
6532.8822    NeI
6598.9529    NeI
6717.043     NeI
6929.4673    NeI
7024.0504    NeI
7032.4131    NeI
7173.9381    NeI
7245.1666    NeI
7488.8712    NeI
7535.7739    NeI
7544.0443    NeI
8377.6065    NeI
8495.3598    NeI
8591.2583    NeI
8634.647     NeI
8654.3831    NeI
8919.5007    NeI
10798.12     NeI
10844.54     NeI
3020.6391  FeI
3024.0325  FeI
3037.3887  FeI
3047.6043  FeI
3057.4456  FeI
3059.0856  FeI
3225.7850  FeI
3399.3335  FeI
3404.3535  FeI
3407.4585  FeI
3413.1312  FeI
3427.1192  FeI
3440.606   FeI
3465.8603  FeI
3475.4500  FeI    
3476.7016  FeI
3490.5737  FeI
3541.0832  FeI
3565.3786  FeI
3581.1925  FeI
3608.8587  FeI
3618.7676  FeI
3631.4629  FeI
3647.8424  FeI
3679.9132  FeI
3687.4564  FeI
3705.5657  FeI
3709.2459  FeI
3719.9346  FeI
3722.5625  FeI
3727.6187  FeI  
3733.3169  FeI
3734.8636  FeI
3737.1313  FeI
3745.5608  FeI
3748.2617  FeI
3749.4847  FeI
3758.2324  FeI
3763.7885  FeI
3767.1914  FeI
3812.9641  FeI
3815.8397  FeI
3820.4251  FeI
3824.4436  FeI
3825.8805  FeI
3827.8226  FeI
3834.2222  FeI
3856.3717  FeI
3859.9114  FeI
3878.5730  FeI
3886.2820  FeI
3895.6558  FeI 
3899.7073  FeI
3902.9452  FeI
3906.4794  FeI
3920.2577  FeI
3922.9115  FeI
3930.2962  FeI
3969.2570  FeI
4005.2414  FeI
4045.8130  FeI
4063.5939  FeI
4118.5442  FeI
4143.8688  FeI
4198.3036  FeI
4216.1828  FeI
4222.6373  FeI
4271.7593  FeI
4294.1243  FeI
4307.9015  FeI
4315.0837  FeI
4325.7615  FeI
4375.9294  FeI
4383.5445  FeI
4404.7499  FeI
4415.1222  FeI
4427.3039  FeI
4461.6521  FeI
4466.5508  FeI
4489.7389  FeI
4528.6133  FeI
4530.5523  FeI
4647.4329  FeI
4859.7406  FeI
4891.4919  FeI
4920.5018  FeI
4957.5966  FeI
5006.1175  FeI
5012.0674  FeI
5051.6336  FeI
5083.3377  FeI
5110.3849  FeI
5167.4873  FeI
5171.5953  FeI
5194.9412  FeI
5227.1697  FeI
5232.9394  FeI
5266.5546  FeI
5269.5366  FeI
5283.6206  FeI
5302.2989  FeI
5324.1782  FeI
5328.0376  FeI
5341.0233  FeI
5371.4892  FeI
5397.1269  FeI
5405.7741  FeI
5415.1997  FeI
5424.0686  FeI
5429.6955  FeI
5434.5228  FeI
5446.8937  FeI
5455.6090  FeI
5569.6177  FeI
5586.7553  FeI
5615.6436  FeI
6172.2778  FeI
6215.9383  FeI
6243.1201  FeI
6248.4055  FeI
6252.5537  FeI
6384.7169  FeI
6403.0128  FeI
8327.0526  FeI
8387.7700  FeI
8688.6213  FeI
